,mito_id,mito_vx,ctr_pos_x_vx,ctr_pos_y_vx,ctr_pos_z_vx,bbox_beg_x_vx,bbox_beg_y_vx,bbox_beg_z_vx,bbox_end_x_vx,bbox_end_y_vx,bbox_end_z_vx,cellid,ctr_pos_x_nm,ctr_pos_y_nm,ctr_pos_z_nm,surface_area,complexityindex,compartment,centroid_x,centroid_y,centroid_z,ctr_distance_to_soma,bbox_dir_x,bbox_dir_y,bbox_dir_z,bbox_distance,above_soma,within_threshold_1500,count,mean,std,min,25%,50%,75%,max,kurtosis,skew,rfc_predicted_compartment
0,1547760,211468,70706,45080,1364,70248,44874,1328,71030,45284,1393,648518346349523993,282824,180320,54560,2.716770314544103,10.804324923570263,Unknown dendritic,70864,42368,24,3029.1101003430035,-782,-410,-65,885.3524721826896,0,0,196.0,6307.454632177391,5294.853299027174,0.0,2791.49877887324,4378.841631386739,8158.57662534046,26607.71361842276,5.541097051253981,2.2205133793660035,Basal
1,1774335,516120,74524,41666,984,73392,41388,903,75434,41838,1093,648518346349523993,298096,166664,39360,6.773439779571538,28.10959753080933,Unknown dendritic,70864,42368,24,3848.3768006784367,-2042,-450,-190,2099.6104400578693,1,0,196.0,7566.268936838888,5808.27253527405,0.0,3782.081356584664,5032.257927164175,9528.231655195032,27537.68131125059,4.9370594324074855,2.0586855691284445,Basal
2,1662490,3004,71398,43960,1139,71356,43932,1135,71440,43992,1141,648518346349523993,285592,175840,45560,0.1023912996492409,2.866272603537387,Unknown dendritic,70864,42368,24,2015.650019224568,-84,-60,-6,103.40212763768452,0,0,196.0,6073.269635988837,5674.473900837564,0.0,2294.0756033059843,3740.158134731435,8079.002507824529,26774.752081018418,5.567800957105508,2.236829642286705,Basal
3,1547394,879336,70958,45388,1891,70558,44828,1662,71340,46262,2157,648518346349523993,283832,181552,75640,11.790898467871012,51.08097457756361,Unknown dendritic,70864,42368,24,3551.7495688744725,-782,-1434,-495,1706.7234691068147,0,0,196.0,6512.100850468396,5110.648731269128,0.0,3205.2070217849887,4563.925525256242,8208.348253897395,26230.70637630637,5.448838345653739,2.19134966290969,Basal
4,1541327,547340,70932,42378,866,70804,41794,785,71188,42902,946,648518346349523993,283728,169512,34640,6.168661999384479,18.87933664321834,Unknown dendritic,70864,42368,24,844.8005681816271,-384,-1108,-161,1183.6557776651116,0,1,196.0,6163.671139017887,6160.340208573833,0.0,1504.8730588736948,3839.307730913575,8101.0498030322,28171.21431532549,5.607736270882695,2.2496250401497764,Basal
5,1769370,6240,73398,39882,476,73360,39862,474,73446,39906,480,648518346349523993,293592,159528,19040,0.1378961236579804,1.6226138460670525,Unknown dendritic,70864,42368,24,3578.4991267289697,-86,-44,-6,96.78842906050288,1,0,196.0,7976.976825662426,6133.468648316772,0.0,3921.575821934898,5483.795060026012,10052.450432210284,28250.7216898967,4.762985060877485,2.0102982498914703,Basal
6,1660330,87808,71414,43930,1102,71382,43878,1084,71450,43982,1124,648518346349523993,285656,175720,44080,1.0267615919785484,3.38274184728166,Unknown dendritic,70864,42368,24,1975.962550252408,-68,-104,-40,130.53735097664577,0,0,196.0,6065.588029990154,5687.443326597897,0.0,2269.13540558774,3721.074400610554,8072.23618913063,26782.04219248413,5.568672906428542,2.237366395920845,Basal
7,1541446,32416,70988,42120,850,70926,42086,845,71042,42170,858,648518346349523993,283952,168480,34000,0.4094464882451805,1.573985717262251,Unknown dendritic,70864,42368,24,871.2955870426523,-116,-84,-13,143.80890097626084,1,1,196.0,6242.803487777584,6206.855945561816,0.0,1541.8280463344086,3971.6966212631664,8195.874474304155,28304.43668402535,5.579461314275802,2.241580723766353,Basal
8,1415384,8860,67978,38654,389,67932,38636,384,68032,38674,395,648518346349523993,271912,154616,15560,0.2004848368411487,2.4734625161815043,Unknown dendritic,70864,42368,24,4717.628323638903,-100,-38,-11,107.54068997360952,1,0,196.0,9076.880754210417,6361.198766912724,0.0,4941.097505418547,7183.434533639411,10848.527491557144,32877.959319276495,5.053568143887137,2.069886508969365,Basal
9,1662457,9460,71406,43934,1130,71318,43900,1126,71462,43996,1135,648518346349523993,285624,175736,45200,0.2689518696333486,5.238049676606858,Unknown dendritic,70864,42368,24,1992.324270795294,-144,-96,-9,173.30031736843415,0,0,196.0,6070.335042649691,5683.456903137848,0.0,2278.6806641946623,3729.734725067915,8069.786629972651,26785.5359475968,5.570696129964558,2.2376620327816954,Basal
